list_name,name,label
yalq001,0,No
yalq001,2,Yes
yalq001,7,Refuse to answer
yalq001,9,Don't know
yalq001b,0,No
yalq001b,2,Yes
yalq001b,7,Refuse to answer
yalq001b,9,Don't know
yalq001c,0,No
yalq001c,2,Yes
yalq001c,7,Refuse to answer
yalq001c,9,Don't know
yalq001d,0,No
yalq001d,2,Yes
yalq001d,7,Refuse to answer
yalq001d,9,Don't know
yalq001e,0,No
yalq001e,2,Yes
yalq001e,7,Refuse to answer
yalq001e,9,Don't know
yalq001f,0,No
yalq001f,2,Yes
yalq001f,7,Refuse to answer
yalq001f,9,Don't know
yalq001g,5,Almost every week (48–52)
yalq001g,4,More than half the weeks (30–47)
yalq001g,3,About half the weeks (23–29)
yalq001g,2,"On average, at least one week a month (12–26)"
yalq001g,1,Less than one week a month (1–11)
yalq001g,7,Refuse to answer
yalq001g,9,Don’t know
yalq001h,0,No
yalq001h,2,Yes
yalq001h,7,Refuse to answer
yalq001h,9,Don't know
yalq001l,0,No
yalq001l,2,Yes
yalq001l,7,Refuse to answer
yalq001l,9,Don't know
yalq001n,0,No
yalq001n,2,Yes
yalq001n,7,Refuse to answer
yalq001n,9,Don't know
yalnote01,0,No
yalnote01,2,Yes
yalq002,0,No
yalq002,2,Yes
yalq002,7,Refuse to answer
yalq002,9,Don't know
yalq002a,0,No
yalq002a,2,Yes
yalq002a,7,Refuse to answer
yalq002a,9,Don't know
yalq003,0,No
yalq003,2,Yes
yalq003,7,Refuse to answer
yalq003,9,Don't know
yalq003a,0,No
yalq003a,2,Yes
yalq003a,7,Refuse to answer
yalq003a,9,Don't know
yalq004,0,No
yalq004,2,Yes
yalq004,7,Refuse to answer
yalq004,9,Don't know
yalq004a,0,No
yalq004a,2,Yes
yalq004a,7,Refuse to answer
yalq004a,9,Don't know
yalq005,0,No
yalq005,2,Yes
yalq005,7,Refuse to answer
yalq005,9,Don't know
yalq005a,0,No
yalq005a,2,Yes
yalq005a,7,Refuse to answer
yalq005a,9,Don't know
yalnote02,0,No
yalnote02,2,Yes
yalq006,0,No
yalq006,2,Yes
yalq006,7,Refuse to answer
yalq006,9,Don't know
yalq006a,0,No
yalq006a,2,Yes
yalq006a,7,Refuse to answer
yalq006a,9,Don't know
yalq007,0,No
yalq007,2,Yes
yalq007,7,Refuse to answer
yalq007,9,Don't know
yalq007a,0,No
yalq007a,2,Yes
yalq007a,7,Refuse to answer
yalq007a,9,Don't know
yalq008,0,No
yalq008,2,Yes
yalq008,7,Refuse to answer
yalq008,9,Don't know
yalq008a,0,No
yalq008a,2,Yes
yalq008a,7,Refuse to answer
yalq008a,9,Don't know
yalq008b,0,No
yalq008b,2,Yes
yalq008b,7,Refuse to answer
yalq008b,9,Don't know
yalnote03,0,No
yalnote03,2,Yes
yalq009,0,No
yalq009,2,Yes
yalq009,7,Refuse to answer
yalq009,9,Don't know
yalq009a,0,No
yalq009a,2,Yes
yalq009a,7,Refuse to answer
yalq009a,9,Don't know
yalq010,0,No
yalq010,2,Yes
yalq010,7,Refuse to answer
yalq010,9,Don't know
yalq010a,0,No
yalq010a,2,Yes
yalq010a,7,Refuse to answer
yalq010a,9,Don't know
yalq011,0,No
yalq011,2,Yes
yalq011,7,Refuse to answer
yalq011,9,Don't know
yalq011a,0,No
yalq011a,2,Yes
yalq011a,7,Refuse to answer
yalq011a,9,Don't know
yalq012,0,No
yalq012,2,Yes
yalq012,7,Refuse to answer
yalq012,9,Don't know
yalq013,0,No
yalq013,2,Yes
yalq013,7,Refuse to answer
yalq013,9,Don't know
yalq013a,0,No
yalq013a,2,Yes
yalq013a,7,Refuse to answer
yalq013a,9,Don't know
yalq013b,0,No
yalq013b,2,Yes
yalq013b,7,Refuse to answer
yalq013b,9,Don't know
yalq014,0,No
yalq014,2,Yes
yalq014,7,Refuse to answer
yalq014,9,Don't know
yalq014a,0,No
yalq014a,2,Yes
yalq014a,7,Refuse to answer
yalq014a,9,Don't know
yalq015,0,No
yalq015,2,Yes
yalq015,7,Refuse to answer
yalq015,9,Don't know
yalq015a,0,No
yalq015a,2,Yes
yalq015a,7,Refuse to answer
yalq015a,9,Don't know
yalq015b,0,No
yalq015b,2,Yes
yalq015b,7,Refuse to answer
yalq015b,9,Don't know
yalq016,0,No
yalq016,2,Yes
yalq016,7,Refuse to answer
yalq016,9,Don't know
yalq016a,0,No
yalq016a,2,Yes
yalq016a,7,Refuse to answer
yalq016a,9,Don't know
yalq017,0,No
yalq017,2,Yes
yalq017,7,Refuse to answer
yalq017,9,Don't know
yalq018,0,No
yalq018,2,Yes
yalq018,7,Refuse to answer
yalq018,9,Don't know
yalq018a,0,No
yalq018a,2,Yes
yalq018a,7,Refuse to answer
yalq018a,9,Don't know
yalnote04,0,No
yalnote04,2,Yes
yalq019,0,No
yalq019,2,Yes
yalq019,7,Refuse to answer
yalq019,9,Don't know
yalq019a,0,No
yalq019a,2,Yes
yalq019a,7,Refuse to answer
yalq019a,9,Don't know
yalq020,0,No
yalq020,2,Yes
yalq020,7,Refuse to answer
yalq020,9,Don't know
yalq020a,0,No
